id,Machine failure
212536,6.427399826366051e-13
212537,9.812487650683164e-13
212538,8.194958244299972e-14
212539,4.361531072329151e-13
212540,7.299616712914997e-14
212541,1.1903908231412286e-13
212542,2.1573077319136575e-13
212543,1.8144488501170704e-12
212544,3.479291001084059e-13
212545,4.573414366745808e-13
212546,3.9237347170548554e-13
212547,1.5359102986907424e-13
212548,1.6976489325807505e-13
212549,2.1575865489116565e-13
212550,4.834301602501198e-13
212551,8.686364371599938e-14
212552,5.326285993761427e-13
212553,4.1974945510340145e-13
212554,6.826659090317605e-13
212555,1.9702791232776112e-13
212556,1.361926575814722e-13
212557,2.7030400109921206e-12
212558,1.9954179324131755e-13
212559,9.826315004480925e-13
212560,2.3493065873051823e-13
212561,6.14387606199802e-13
212562,1.5936036354216477e-13
212563,1.6651283365789122e-12
212564,4.353590698448569e-13
212565,1.2051711381308952e-11
212566,1.1248520171612067e-13
212567,3.9414755697081585e-13
212568,1.3529883886578015e-13
212569,7.102435754571907e-14
212570,1.064245642353338e-12
212571,8.612706670172755e-13
212572,3.9751101963349485e-13
212573,2.513855052779194e-13
212574,8.791053249391136e-14
212575,9.904522128200112e-13
212576,5.673160572663288e-14
212577,1.315470821678749e-13
212578,1.0
212579,5.298302491360668e-14
212580,9.462058249039593e-13
212581,2.2871606484363993e-14
212582,3.1979188605475353e-13
212583,1.9363988429326507e-10
212584,2.045343392972299e-13
212585,1.4886211155319164e-13
212586,5.822310591792017e-13
212587,2.4316779358511737e-13
212588,1.1970558328926284e-12
212589,1.0
212590,2.6088354930293143e-13
212591,1.9406706254014334e-14
212592,4.576908134916318e-13
212593,1.5337453966806778e-13
212594,4.2914358577556746e-13
212595,1.7441667395922754e-13
212596,3.289217352871317e-13
212597,1.4671407298396465e-13
212598,3.103942755758901e-13
212599,4.922866541315475e-14
212600,0.9999996474554447
212601,1.1113130118693419e-13
212602,2.233104091808938e-13
212603,2.0659963168442263e-12
212604,2.542695560338534e-12
212605,1.7806570966882576e-12
212606,1.7029562236970663e-13
212607,1.1481749091954324e-12
212608,1.1440035670789718e-13
212609,9.968265800583055e-14
212610,1.944000633845248e-13
212611,5.756985653862866e-13
212612,2.547815381209134e-13
212613,3.5179263706755283e-13
212614,1.9614541029139702e-13
212615,1.2540040946855094e-13
212616,1.0
212617,6.041416052087682e-12
212618,4.4503980371089634e-13
212619,1.4872462646065636e-11
212620,4.479988213847334e-13
212621,6.426426441848357e-11
212622,6.250288773971176e-13
212623,7.444793011148048e-13
212624,4.618594615222453e-13
212625,8.553859904956706e-14
212626,7.49430344513389e-14
212627,6.704929294190044e-14
212628,8.154830362655752e-14
212629,1.0917654904259623e-12
212630,5.985222066057409e-13
212631,5.004207748687459e-13
212632,1.2281597865226374e-12
212633,4.1137258789581796e-13
212634,9.952066555939963e-15
212635,8.506939900729671e-14
212636,1.783117512202433e-13
212637,1.4337794072742347e-13
212638,1.2064640183672205e-13
212639,1.5768265942410747e-13
212640,2.199371067666789e-13
212641,2.8256266643842503e-13
212642,5.99589426707126e-13
212643,2.152543296656123e-12
212644,8.52544777091774e-13
212645,1.3491282861688499e-13
212646,1.1779019488030904e-12
212647,1.327845428224266e-13
212648,3.4254148544288383e-13
212649,9.965585170412792e-13
212650,7.045628543186699e-14
212651,4.055357783861401e-13
212652,6.248078302902748e-13
212653,3.748314461564478e-14
212654,2.8737600661108817e-13
212655,2.0756334197123005e-12
212656,1.1560543648434047e-12
212657,9.597282457141826e-13
212658,5.155438832527776e-13
212659,1.5183849458554995e-14
212660,2.678980890319019e-13
212661,1.7178655760181429e-13
212662,2.2794551194241114e-13
212663,4.3457243655872923e-13
212664,4.141267947096934e-13
212665,9.988419760737058e-13
212666,1.794070339409035e-12
212667,3.0384011975692065e-13
212668,4.376911246919737e-14
212669,5.485195694564314e-14
212670,8.060270524759465e-13
212671,1.8279389534964502e-13
212672,5.706667789773138e-13
212673,0.9999999936053428
212674,1.0347905095989409e-13
212675,3.4033952260631255e-13
212676,1.7125220503949697e-12
212677,6.875601721186304e-14
212678,9.08076247864688e-13
212679,6.367838556976724e-13
212680,5.541373601692621e-14
212681,2.5997887647852595e-13
212682,9.149304908768993e-14
212683,2.6421865534586396e-13
212684,3.036184846896987e-14
212685,3.8865317648608064e-13
212686,1.3284150690066776e-14
212687,7.003406410240986e-12
212688,2.678314920388293e-13
212689,1.91005496214194e-13
212690,3.0792067354792796e-13
212691,5.33389168115049e-13
212692,1.6010451131514776e-14
212693,8.098297490936943e-13
212694,2.467274692387386e-13
212695,2.3307406034438435e-13
212696,1.6796149081072803e-12
212697,1.0251152493479436e-14
212698,4.836504604632524e-13
212699,2.047213720615477e-12
212700,5.746688382195132e-13
212701,4.902613096919916e-13
212702,8.135126540110269e-13
212703,1.7386203457436834e-14
212704,2.4044132713575686e-13
212705,1.0545981219052776e-13
212706,1.8311949992512697e-13
212707,4.527388681625287e-14
212708,1.0815353832442444e-13
212709,2.9077191544470445e-12
212710,1.1007927506456071e-13
212711,1.0017333738036789e-14
212712,1.0059738741459156e-12
212713,8.855674973048794e-14
212714,7.809726146353183e-14
212715,2.5864131473369027e-13
212716,5.602985239922952e-13
212717,1.7153805348958095e-13
212718,2.1883270621952675e-13
212719,1.0
212720,4.9845963789764894e-14
212721,2.3860700870991975e-13
212722,5.489791822131633e-13
212723,1.910029817816357e-13
212724,3.2563616528294923e-13
212725,9.227664794171233e-14
212726,5.103383686967827e-13
212727,8.558372187048565e-13
212728,2.3860382371646717e-13
212729,6.799530393465141e-12
212730,1.8876245091939503e-14
212731,1.985449483246454e-13
212732,6.129096170790195e-14
212733,8.666373138525239e-14
212734,8.356211049871562e-14
212735,3.937384784352453e-13
212736,1.5864754783227416e-13
212737,1.915066477085558e-12
212738,1.1375296105829547e-13
212739,1.0
212740,3.5425544023228115e-13
212741,2.44506277469686e-13
212742,6.233256686959532e-13
212743,1.0793602419868607e-13
212744,1.4574281554669424e-11
212745,7.221652692348802e-12
212746,3.028993093816311e-13
212747,3.9317151239193004e-13
212748,1.2252375955916054e-13
212749,1.4396137918348706e-12
212750,8.034909772992922e-13
212751,1.2398969643657134e-13
212752,5.396783617463412e-13
212753,1.2546466825264893e-14
212754,3.02885663677208e-13
212755,9.034150400790129e-13
212756,5.866719104836867e-13
212757,2.5099149177305654e-13
212758,3.8065053707492e-12
212759,2.4649221374524694e-12
212760,3.906390714150962e-13
212761,1.967662747659779e-13
212762,1.4261451582386435e-12
212763,1.1692935332055418e-12
212764,4.876577879553117e-13
212765,7.785804210750095e-14
212766,1.0978483510394466e-13
212767,1.0796434433962983e-12
212768,3.4249425175176234e-14
212769,6.44663913519492e-13
212770,4.114653618078563e-12
212771,1.112279273999077e-12
212772,6.38718200968093e-14
212773,2.9086035718907076e-13
212774,1.2628910805586985e-13
212775,1.0085621971098467e-13
212776,1.4911597058682755e-13
212777,7.877806037972882e-15
212778,9.508031828431906e-12
212779,2.463503709166823e-13
212780,2.0560337795658876e-13
212781,1.0246447617511052e-12
212782,4.4641149812816497e-13
212783,1.9032265778139293e-12
212784,1.4178133332274537e-13
212785,5.121664883066643e-13
212786,6.477542985976657e-13
212787,6.486435870467714e-13
212788,5.303727854165e-13
212789,9.264245257786365e-13
212790,6.048522856591339e-13
212791,2.6552174015018253e-13
212792,1.2142567121876582e-13
212793,1.2544915024761723e-13
212794,5.722390995766864e-14
212795,3.836503646447721e-13
212796,7.700562375585567e-12
212797,2.512673132506323e-13
212798,3.5641993290649163e-12
212799,5.758482542642402e-11
212800,1.9966501945290117e-13
212801,1.7285127605960081e-13
212802,1.2410728489126045e-13
212803,3.956945449709509e-14
212804,7.749502978561214e-13
212805,6.82431907974402e-14
212806,1.3850459240443353e-13
212807,3.881912169696612e-12
212808,6.915134337495234e-13
212809,8.260536384204532e-14
212810,3.702228104377494e-13
212811,1.9534871354143582e-13
212812,5.801121129437298e-13
212813,1.447225843231237e-13
212814,2.002988400331086e-12
212815,2.016619298050222e-14
212816,3.0380768215397353e-13
212817,2.392531606949279e-13
212818,2.7561423314716665e-13
212819,2.3174203942592905e-13
212820,5.794244076033246e-14
212821,2.3943861244852295e-13
212822,4.989455777175263e-13
212823,5.808606722751112e-12
212824,5.1880766219340424e-14
212825,3.2574679225742333e-12
212826,1.1424151059984384e-13
212827,1.4039191940395929e-12
212828,3.448812800401859e-13
212829,3.432711750192309e-14
212830,1.29679408978234e-12
212831,1.5250610826321742e-12
212832,2.880934481766744e-13
212833,3.8438240898788493e-13
212834,1.4510056735270467e-13
212835,6.047851026265703e-14
212836,3.3932627210376976e-13
212837,1.798674710767618e-13
212838,3.7989473706930403e-13
212839,4.0519437331724187e-13
212840,6.464623508806783e-13
212841,7.201858386524231e-14
212842,1.0825630461661534e-13
212843,1.5317140795236095e-13
212844,4.2515483075196485e-14
212845,6.319499635467933e-14
212846,8.904512999470054e-14
212847,3.3191649416721024e-13
212848,2.52983030748619e-13
212849,4.0660264688814476e-14
212850,2.3538845806296825e-13
212851,2.991083317675989e-13
212852,2.110134493887671e-13
212853,1.5471657964836744e-12
212854,7.956138665195409e-14
212855,2.082005131402966e-13
212856,4.5338667227215565e-12
212857,5.571755636062021e-13
212858,9.78214968615057e-14
212859,1.0471331213330064e-13
212860,4.1894144896893914e-14
212861,6.693819803387717e-14
212862,4.040805113885799e-11
212863,1.1470105685959915e-13
212864,4.7347376112048194e-14
212865,1.3986101940368726e-13
212866,7.80887516776982e-12
212867,1.493758035759034e-13
212868,2.329892903673906e-13
212869,8.280770747997785e-14
212870,3.4400991484088217e-13
212871,2.017662547343367e-14
212872,1.3158642985878968e-14
212873,2.147848046768885e-13
212874,5.344802724635415e-13
212875,8.680193271366487e-14
212876,3.904769202324976e-13
212877,5.187214335077328e-13
212878,3.1094204546082464e-13
212879,4.1106470503060255e-13
212880,7.874677806017381e-13
212881,5.146918021629918e-13
212882,5.915278361330379e-13
212883,2.3633764041090402e-12
212884,3.697400429564638e-13
212885,1.1644452477390918e-13
212886,1.2672956672330063e-13
212887,3.0460910467272736e-13
212888,1.8034123023250435e-11
212889,1.8398796684977506e-13
212890,2.5874952901172117e-13
212891,2.2651322818643447e-13
212892,1.399612890068198e-13
212893,8.190230624647589e-13
212894,6.547791989903201e-12
212895,2.176822460271269e-13
212896,1.7859968662865485e-13
212897,7.632855326021232e-14
212898,8.199508501603857e-13
212899,4.38989925351752e-14
212900,5.468731123592103e-13
212901,1.3700102210391833e-13
212902,1.3978313512453005e-14
212903,6.084179814906846e-13
212904,1.5443942610246576e-12
212905,7.963519565017854e-14
212906,7.549351732055584e-14
212907,5.834645559652764e-14
212908,4.725477496785039e-12
212909,6.111440567275771e-13
212910,3.692230298260863e-13
212911,1.5245731880385482e-13
212912,3.1290320377694645e-13
212913,1.3617527723643347e-13
212914,2.8071710092524047e-13
212915,1.4233686883154556e-13
212916,0.9999986666266601
212917,3.8827568302678857e-13
212918,4.7225151809363665e-14
212919,6.937625122275761e-13
212920,3.7667404369231517e-13
212921,1.2727838981787506e-12
212922,9.75504885346932e-14
212923,1.2347370255108304e-13
212924,5.551138831825284e-13
212925,2.757240677252879e-13
212926,3.751215281870133e-13
212927,1.4905739518636067e-13
212928,1.7954458682681507e-13
212929,9.955264558601882e-12
212930,2.452351898539373e-13
212931,4.657291654215788e-13
212932,2.766027462598536e-13
212933,5.597882866116923e-13
212934,3.739298504244178e-13
212935,5.926071745585503e-13
212936,7.044149536568462e-14
212937,1.3023278988750093e-12
212938,2.4136408790507017e-12
212939,9.866175450038758e-12
212940,4.2846340503210905e-13
212941,1.3227471749236789e-11
212942,1.9855839018089272e-12
212943,1.7789671401312765e-12
212944,6.385506162424522e-13
212945,1.3696437146356264e-13
212946,8.796441346710871e-13
212947,1.2698447727585825e-13
212948,7.900998118276743e-14
212949,6.874904075906755e-13
212950,1.224742037316876e-13
212951,3.618163240444094e-12
212952,1.8829748022677907e-12
212953,1.1056241300571424e-13
212954,6.008070299956427e-14
212955,5.823194945372166e-14
212956,2.0556559534441174e-13
212957,8.668755633817799e-14
212958,1.9901922558908672e-13
212959,2.808422578074828e-13
212960,2.4242948912044477e-13
212961,1.0458860078078347e-13
212962,3.796132120090511e-13
212963,2.0983733013890826e-13
212964,1.535661504300285e-13
212965,6.695199463459289e-12
212966,1.6347471813621333e-11
212967,3.9266626825349857e-13
212968,3.8193727011140073e-13
212969,3.60108467915534e-12
212970,2.4139884580389825e-13
212971,1.507719028498643e-13
212972,2.2270226234293953e-13
212973,4.225904721465766e-13
212974,9.36261472814029e-14
212975,1.0913751730977987e-13
212976,4.2192374950034154e-13
212977,3.4677507530566525e-13
212978,9.8781118384501e-13
212979,2.4372557589636927e-12
212980,1.1303113223850303e-12
212981,5.68326573070348e-14
212982,1.2113315827852175e-13
212983,1.3696464045219799e-11
212984,3.9853123530679036e-13
212985,4.1746328575211274e-13
212986,1.1345185607766965e-11
212987,1.0805683330614623e-13
212988,9.341868926880137e-14
212989,4.636080816156871e-13
212990,1.4208611132276086e-12
212991,3.6072478767839166e-13
212992,1.8008702224561194e-13
212993,1.5757853827305303e-13
212994,7.324983255210549e-14
212995,1.3815941622269661e-13
212996,7.267789081187508e-13
212997,1.0463779924590484e-12
212998,1.487166026816623e-13
212999,6.568688866778007e-14
213000,1.1950383288557254e-13
213001,1.7011390686880193e-13
213002,1.0397339380406683e-12
213003,7.282101948603371e-14
213004,3.07798007810866e-14
213005,5.874949819116191e-13
213006,2.297402118871587e-13
213007,6.703515659965294e-13
213008,3.7439077820407403e-13
213009,2.2091648405345257e-13
213010,6.896442741218485e-15
213011,8.370607968766252e-14
213012,6.002204249476515e-14
213013,1.271141804361996e-13
213014,3.7614709882642893e-14
213015,3.7793873310695336e-13
213016,1.9287297578103444e-13
213017,2.7348631672900493e-13
213018,3.7674659392589017e-13
213019,7.542538353913495e-14
213020,5.984148686093488e-14
213021,8.049556598163778e-13
213022,2.952331233925194e-12
213023,1.8193098647722746e-12
213024,7.566239018315244e-14
213025,1.8658224410345056e-11
213026,1.3374498781344855e-08
213027,4.5258067568793867e-13
213028,3.6021604969568164e-13
213029,5.263508299166032e-14
213030,9.989305227942573e-14
213031,1.069788762328276e-12
213032,1.4892372291365942e-13
213033,1.309554935488087e-13
213034,1.979039816726958e-13
213035,2.29182386737511e-13
213036,2.5730501218143746e-13
213037,2.5732285857303295e-11
213038,4.4549491540737396e-13
213039,2.993777112656257e-13
213040,8.475681976188131e-14
213041,5.667443815485076e-13
213042,1.5950403216668902e-13
213043,1.1333833003055558e-13
213044,4.4947416774753344e-14
213045,5.821065438688884e-14
213046,2.5128353430628806e-13
213047,2.1179066259418807e-12
213048,2.4117512294069126e-13
213049,1.5794060811353913e-12
213050,5.80059255311234e-13
213051,3.721243391500977e-13
213052,2.590898317405998e-13
213053,2.67397083071436e-13
213054,3.2047981380202465e-13
213055,4.141128128262522e-14
213056,4.198189781947103e-14
213057,9.515902720475937e-14
213058,1.6994570672202457e-13
213059,1.3589558423463047e-14
213060,1.7762367588249915e-13
213061,1.6514890893451944e-13
213062,4.0399335638599846e-13
213063,1.8057746882591594e-13
213064,1.5840256237675004e-11
213065,1.4720808453882408e-14
213066,1.706913160120207e-13
213067,2.6121068928919616e-13
213068,8.897480397373558e-13
213069,3.196690046378827e-13
213070,1.0899022379927203e-13
213071,1.2499753831243163e-13
213072,2.5415999267785725e-13
213073,4.622486091535315e-13
213074,4.0458272694478713e-13
213075,9.483889091610475e-14
213076,2.47188609118014e-13
213077,1.9591093769067786e-13
213078,1.7258983530813925e-13
213079,1.2928047399340382e-13
213080,2.54235374116563e-13
213081,3.29477341440713e-13
213082,1.2818808993202804e-13
213083,2.1237099276038026e-12
213084,4.993346538054362e-13
213085,4.759457303060159e-14
213086,1.561274485872987e-13
213087,9.900960013463922e-14
213088,9.248413010251759e-14
213089,6.557734429957276e-13
213090,1.3427037196254637e-13
213091,1.2076847719426089e-12
213092,2.851977095795505e-14
213093,4.571970275303567e-14
213094,1.4557567471370635e-12
213095,2.7379246683761e-12
213096,6.37053538506307e-13
213097,1.47099826292675e-13
213098,1.1584818111146443e-13
213099,3.2987057817601607e-13
213100,1.2220189878850337e-12
213101,2.2545140676320668e-11
213102,7.749660328779742e-14
213103,9.094954808496438e-14
213104,1.5487744459329915e-13
213105,6.780958453480309e-14
213106,1.4848726850525376e-12
213107,1.4040050477392572e-12
213108,2.7637451483858615e-13
213109,1.604146409622941e-12
213110,4.308216256522706e-12
213111,1.3738555871208769e-12
213112,2.120937351084946e-13
213113,4.613681360976055e-13
213114,2.984179993745466e-14
213115,6.637342322848107e-13
213116,5.021900073541321e-13
213117,3.205794793825468e-13
213118,9.924017598644932e-14
213119,1.5211660385636953e-13
213120,7.644123639561191e-13
213121,3.2795529971447477e-13
213122,1.7384288481468736e-13
213123,2.9716243014151807e-12
213124,1.3884312441436194e-13
213125,3.580058980704502e-14
213126,9.188046139607589e-13
213127,8.044697157397835e-13
213128,7.441807881723266e-13
213129,1.281330192821036e-12
213130,3.907301209267731e-13
213131,1.1536243953355461e-13
213132,1.0436686646229028e-13
213133,1.4776021190206445e-13
213134,3.467185461602054e-13
213135,1.0320305451300451e-12
213136,2.314002491190291e-13
213137,3.5409888530761324e-14
213138,6.400552893181273e-13
213139,4.921199244349439e-13
213140,2.1307040995100968e-13
213141,1.5255639189178882e-12
213142,1.0
213143,4.839111566014859e-13
213144,2.985394218357758e-13
213145,2.0357122896089836e-13
213146,1.616286432960373e-13
213147,2.913722671207139e-13
213148,2.1935781843111883e-13
213149,2.009494625656187e-11
213150,1.4129424184474603e-12
213151,5.245635374284107e-14
213152,4.240458504111272e-13
213153,5.937825285404467e-14
213154,1.924557472075142e-13
213155,2.5824610948428216e-13
213156,1.1300156799299997e-13
213157,5.2854658944359265e-14
213158,5.895214102895769e-14
213159,3.560934206274338e-13
213160,3.840590639037724e-13
213161,2.0783966005721795e-13
213162,2.0921820138764628e-13
213163,1.365764265767475e-11
213164,3.061099140216672e-13
213165,1.4786030437200047e-12
213166,1.3601660236509298e-13
213167,9.85856958287937e-13
213168,6.090745780775935e-14
213169,1.3430070956443786e-13
213170,2.0454360780600167e-14
213171,8.04481363423526e-14
213172,4.777397993384057e-14
213173,2.801074586155199e-13
213174,2.726914516304771e-13
213175,8.262261193655635e-13
213176,7.620711242461631e-14
213177,2.7971368012748055e-13
213178,7.706486941575136e-14
213179,7.369391434574756e-14
213180,1.6037406842493562e-13
213181,9.56838448654165e-14
213182,1.418227930490188e-13
213183,9.43688382637409e-13
213184,4.34784866697682e-14
213185,1.0940738683890199e-13
213186,1.0596095079688033e-13
213187,4.59231731494586e-14
213188,7.105067471675301e-14
213189,1.8584811962603835e-13
213190,2.008319043203011e-13
213191,6.927163665176285e-14
213192,1.5204440403302292e-13
213193,1.4437046779645231e-13
213194,3.3468667830205135e-13
213195,2.3302876183364236e-13
213196,1.1286113345917772e-13
213197,1.3649748121331394e-13
213198,1.0277794250888076e-12
213199,1.6045649590857453e-13
213200,5.5535001244678216e-14
213201,1.8419876337831284e-13
213202,4.091828658434359e-14
213203,9.713895628397204e-14
213204,8.360387106622924e-13
213205,7.683227911293651e-13
213206,6.66900615736027e-12
213207,1.2210101492321136e-12
213208,1.9190943778183046e-13
213209,4.529864455764552e-15
213210,7.13371080272421e-14
213211,1.0
213212,1.0893311479651626e-12
213213,2.136460767139733e-12
213214,1.21015636416272e-13
213215,1.6506739725639545e-12
213216,6.824784232232951e-14
213217,1.3357676729029028e-12
213218,8.531472313504044e-13
213219,4.0571454303369314e-13
213220,1.1954759584241622e-13
213221,1.6292301941904515e-13
213222,3.377931752022161e-13
213223,3.1253478408349246e-13
213224,5.501348724421e-14
213225,8.232581955006089e-13
213226,2.900408864821318e-13
213227,9.438258503592838e-12
213228,1.9259627190875484e-12
213229,5.994499352233627e-12
213230,8.377570706170676e-14
213231,6.724059553360281e-14
213232,1.390489927586827e-13
213233,2.131782207743031e-13
213234,3.1491412020055934e-12
213235,1.1087406220787399e-13
213236,3.9015703414368213e-13
213237,1.402039445911222e-13
213238,3.9149019191193247e-13
213239,6.466799614677624e-13
213240,6.399179382270009e-13
213241,2.082279734859107e-13
213242,5.016145025653106e-12
213243,1.9404475921090448e-13
213244,2.965670392558601e-12
213245,2.914227661739306e-13
213246,6.177086185504833e-14
213247,8.065181601162483e-14
213248,1.3223069551557886e-14
213249,1.910112819090735e-12
213250,8.886311884674179e-11
213251,1.8020891638617868e-13
213252,8.477997506097519e-15
213253,7.098292430746103e-14
213254,9.713910987248194e-12
213255,5.418451813158859e-14
213256,1.1049070973218204e-13
213257,9.044913685919236e-13
213258,2.3004405837424295e-13
213259,1.1330620878267512e-13
213260,3.965992959268189e-13
213261,1.0295986863989026e-13
213262,6.340616260387609e-14
213263,2.8700189182573444e-12
213264,2.191309910183383e-14
213265,1.4677734584660991e-13
213266,3.0071575364123914e-13
213267,4.753082234069329e-13
213268,6.129942518739974e-14
213269,1.8894758914579396e-13
213270,2.4333663712408653e-13
213271,4.860647108395259e-13
213272,1.1075963376783617e-13
213273,9.908270543549998e-14
213274,8.090632874471941e-14
213275,1.6013814035724212e-12
213276,1.1837609751728926e-12
213277,2.3850840499247337e-13
213278,1.0345904285985321e-12
213279,2.6109000262435087e-11
213280,1.8087292868916986e-13
213281,7.118272575192063e-13
213282,9.535716274880247e-13
213283,2.16494207316501e-12
213284,7.843131888528378e-13
213285,3.1918543613893325e-14
213286,1.070488577232143e-12
213287,8.107495040061014e-13
213288,1.722592555613301e-13
213289,1.622282122478403e-12
213290,7.761696582687448e-14
213291,3.376981817430779e-14
213292,3.502234760128389e-13
213293,9.10666613083592e-14
213294,3.465440549667766e-14
213295,1.5513450656070979e-13
213296,1.7444368827936998e-12
213297,2.2410853486562337e-13
213298,6.346579615178355e-13
213299,4.72630551734344e-13
213300,5.313276013091168e-14
213301,1.7067471401067318e-12
213302,1.9372758609053485e-12
213303,7.186946973646612e-14
213304,3.1343548649068657e-13
213305,5.307306811733552e-13
213306,2.9673360349951905e-13
213307,4.4241220792096936e-14
213308,1.241296252044661e-13
213309,2.1861908780487912e-13
213310,2.0598628980303346e-13
213311,6.445260633082055e-14
213312,3.8484004108342177e-13
213313,2.8611238649654166e-13
213314,1.1736898715568835e-13
213315,6.652014801296914e-13
213316,8.644514860698849e-13
213317,1.316432816520139e-13
213318,1.1135537994227698e-10
213319,3.0548932283483577e-13
213320,4.464581231912538e-13
213321,5.4193450886490996e-12
213322,1.1141259503468854e-13
213323,2.5580177344527743e-13
213324,3.957762304785798e-14
213325,2.0871523484346167e-13
213326,6.052532119703423e-13
213327,1.0839161063268859e-12
213328,1.2333851991234806e-13
213329,4.1618064470326866e-14
213330,4.673341494196881e-13
213331,1.529646748910052e-13
213332,1.0058335560267541e-13
213333,5.916805792132218e-14
213334,3.7292266763483806e-14
213335,1.448464418070325e-12
213336,4.8799123827191396e-14
213337,4.202916558459714e-13
213338,7.338324147885551e-13
213339,2.977462189877671e-13
213340,9.072054236433382e-13
213341,5.420461732283672e-13
213342,1.6918129591092461e-13
213343,8.868168295215386e-14
213344,4.1202193909067095e-13
213345,1.4389658317316712e-12
213346,4.493933598686736e-13
213347,1.6259812221974596e-13
213348,8.21270059843224e-13
213349,1.0458702326454529e-13
213350,1.343327067541854e-13
213351,6.866933533057165e-12
213352,3.3819971026140253e-13
213353,3.9476775882474547e-13
213354,1.281670435144949e-13
213355,1.2742849598101305e-11
213356,1.9050369608570832e-13
213357,2.6511948107464987e-13
213358,1.807582702479407e-13
213359,8.657140981433933e-13
213360,8.118374555645421e-13
213361,3.6894040373207143e-13
213362,4.9925435135554595e-12
213363,2.0956470322415667e-13
213364,7.47906690913025e-13
213365,1.0110505613668611e-13
213366,5.9411509374183855e-12
213367,1.755052812071915e-13
213368,3.289868363747599e-13
213369,9.920165130257717e-13
213370,2.1821247655242483e-11
213371,2.481246495071505e-12
213372,6.534433111018215e-13
213373,3.327508678623031e-14
213374,1.1714960934061004e-13
213375,1.6794030268789216e-13
213376,9.932262815891213e-12
213377,2.869427263584264e-14
213378,7.739163269461874e-13
213379,5.322000990845804e-14
213380,1.7102077717228814e-12
213381,8.059405167283461e-13
213382,8.215336549065184e-13
213383,3.971091750827347e-13
213384,1.6511685241635836e-12
213385,3.9164881353398765e-13
213386,2.7565844095334897e-12
213387,4.309181185513736e-14
213388,1.0572198082522356e-13
213389,3.9917007378811825e-13
213390,4.661336516391691e-14
213391,4.70247545590066e-14
213392,4.1813292456521024e-13
213393,2.6841831382228533e-13
213394,1.4844668668580158e-14
213395,7.939003649039017e-14
213396,2.406596385058298e-13
213397,8.270433354293684e-13
213398,1.2385837313622955e-11
213399,5.767939547978842e-12
213400,5.072802463411305e-13
213401,3.299604173830587e-13
213402,5.735566561779012e-13
213403,1.8581887535916091e-13
213404,5.284567302640413e-14
213405,1.793916357890833e-13
213406,8.728596623996368e-14
213407,5.555760831236433e-13
213408,1.881502637445966e-13
213409,1.2705443730516177e-13
213410,4.917916410754264e-13
213411,1.281760581038423e-13
213412,1.784036406502289e-13
213413,3.7410821955137877e-13
213414,1.1437692356987315e-11
213415,6.365182832739671e-13
213416,1.6363760175798554e-13
213417,5.02651988967936e-13
213418,6.746177357626232e-13
213419,4.3041280688412965e-13
213420,1.1784340127908982e-13
213421,2.877308639852436e-13
213422,1.0680725954211213e-14
213423,4.87877791836632e-13
213424,6.506219755410508e-13
213425,1.1200476920671042e-12
213426,1.5135665030883792e-13
213427,2.277401960008209e-13
213428,1.1112297394332022e-12
213429,3.0604738107031207e-13
213430,3.917851655645495e-14
213431,2.9964427187185104e-12
213432,1.402922373185802e-11
213433,2.561060816321938e-13
213434,7.119499282222232e-14
213435,4.9579254682349313e-14
213436,8.63743917833822e-13
213437,1.0659719604951546e-12
213438,6.202355064051886e-13
213439,9.171148915662376e-14
213440,3.8658560055652954e-13
213441,4.0898821551160793e-13
213442,5.839544590922419e-13
213443,4.3230974856321167e-13
213444,1.4342815607312084e-14
213445,5.623694203055224e-14
213446,6.340597130444781e-14
213447,1.0
213448,6.266204629234998e-13
213449,3.805600447944753e-13
213450,1.0
213451,2.6318626351728067e-13
213452,5.998540404732822e-14
213453,1.5778654958310143e-13
213454,1.1656116131542044e-12
213455,3.5961391054654286e-12
213456,1.8670154947605274e-12
213457,2.0549561639474013e-13
213458,2.0241131336782797e-13
213459,1.0499099360263734e-12
213460,1.824891743122839e-13
213461,5.53061678659518e-14
213462,3.2554623766264995e-13
213463,2.384183647272774e-13
213464,1.5366349903388914e-13
213465,8.280368001242632e-13
213466,2.3650724658475995e-12
213467,2.5625165037065352e-14
213468,2.4548799473542797e-14
213469,2.2242222787391852e-13
213470,2.1840423830120042e-11
213471,1.7039684253152285e-13
213472,1.922624299843111e-14
213473,1.2702650460211147e-13
213474,3.8243829264847543e-13
213475,2.469109448151886e-13
213476,6.773108428156406e-14
213477,7.515811202658672e-13
213478,8.645412519353792e-13
213479,5.4278210643020735e-14
213480,3.235373119638531e-11
213481,6.596999921834277e-14
213482,3.329108625357038e-13
213483,5.589224900355399e-13
213484,3.6192713386917145e-14
213485,9.69093728528379e-13
213486,1.6625351902688989e-13
213487,2.825455821040727e-13
213488,4.0470497534036375e-14
213489,1.422779553354433e-13
213490,2.56599711141467e-13
213491,1.0720419927570647e-12
213492,1.944534956072907e-13
213493,1.505117605531516e-11
213494,4.668625397083311e-13
213495,2.1212931183716994e-13
213496,1.9801341431073977e-13
213497,2.1746094500876184e-12
213498,1.9775704411576655e-13
213499,9.741629930618426e-13
213500,1.2977794813646028e-13
213501,1.3957042824888436e-13
213502,1.65943013910295e-13
213503,1.6921382740797232e-13
213504,5.023308606588762e-13
213505,2.306270335465132e-13
213506,2.549312659770542e-14
213507,7.037065371544598e-14
