id,Machine failure
216919,0.00554154
216920,0.039971078
216921,0.004309166
216922,0.013483139
216923,0.012710419
216924,0.004141954
216925,0.003961257
216926,0.014750131
216927,0.033545433
216928,0.02470061
216929,0.00582509
216930,0.005409916
216931,0.01653174
216932,0.008696646
216933,0.014648531
216934,0.061501281
216935,0.005207741
216936,0.009393639
216937,0.004895156
216938,0.086509594
216939,0.019148791
216940,0.097188616
216941,0.087704524
216942,0.005307498
216943,0.003394732
216944,0.005618271
216945,0.004141621
216946,0.004058758
216947,0.010413733
216948,0.009734898
216949,0.005623992
216950,0.020905544
216951,0.02726463
216952,0.043666526
216953,0.028840144
216954,0.004291574
216955,0.003984813
216956,0.006112007
216957,0.015704082
216958,0.003906455
216959,0.005753351
216960,0.018781896
216961,0.007335924
216962,0.005150088
216963,0.029698576
216964,0.009195915
216965,0.006784304
216966,0.003239412
216967,0.030607652
216968,0.004930561
216969,0.004822742
216970,0.164646016
216971,0.003332214
216972,0.03054251
216973,0.003389405
216974,0.070545114
216975,0.003780161
216976,0.015079409
216977,0.004330125
216978,0.005681786
216979,0.008534065
216980,0.041208844
216981,0.006514698
216982,0.011952873
216983,0.003797779
216984,0.019920079
216985,0.039286282
216986,0.217015881
216987,0.004259391
216988,0.066771141
216989,0.005108291
216990,0.004521095
216991,0.008104968
216992,0.010339588
216993,0.005599174
216994,0.031782037
216995,0.007149925
216996,0.01047924
216997,0.005746411
216998,0.030774125
216999,0.015922036
217000,0.992198974
217001,0.003566255
217002,0.027922846
217003,0.011592107
217004,0.013011629
217005,0.007271588
217006,0.013454996
217007,0.171215675
217008,0.004189245
217009,0.048437784
217010,0.009979192
217011,0.004723037
217012,0.003971823
217013,0.006494976
217014,0.052636236
217015,0.003603656
217016,0.014122608
217017,0.013484828
217018,0.030700406
217019,0.004847524
217020,0.052245197
217021,0.003698867
217022,0.025605709
217023,0.008142774
217024,0.007995678
217025,0.010532438
217026,0.005113109
217027,0.008109335
217028,0.004096694
217029,0.009830203
217030,0.053409597
217031,0.988746279
217032,0.00510925
217033,0.998252839
217034,0.004312426
217035,0.004115678
217036,0.005911415
217037,0.010131039
217038,0.006516237
217039,0.00332002
217040,0.007452008
217041,0.038572639
217042,0.005953434
217043,0.005698471
217044,0.002116286
217045,0.006155101
217046,0.007386358
217047,0.990920124
217048,0.004433973
217049,0.003940776
217050,0.009077097
217051,0.005973167
217052,0.010124219
217053,0.00503162
217054,0.005766863
217055,0.012859452
217056,0.003926134
217057,0.004038556
217058,0.006046228
217059,0.015460312
217060,0.005381519
217061,0.01557124
217062,0.013219221
217063,0.008742836
217064,0.005211912
217065,0.004481172
217066,0.052153603
217067,0.004860375
217068,0.00746958
217069,0.006138839
217070,0.005701638
217071,0.004156743
217072,0.016502314
217073,0.00691033
217074,0.019685416
217075,0.007798025
217076,0.048853881
217077,0.004788179
217078,0.004081833
217079,0.004450518
217080,0.004766261
217081,0.007265904
217082,0.008590764
217083,0.070271535
217084,0.010518305
217085,0.020965762
217086,0.004000316
217087,0.015346687
217088,0.011181968
217089,0.045455362
217090,0.009060023
217091,0.003812216
217092,0.006611937
217093,0.01097977
217094,0.006886251
217095,0.00810096
217096,0.00551743
217097,0.045200243
217098,0.004558841
217099,0.006121937
217100,0.03630711
217101,0.003503545
217102,0.050078032
217103,0.003451086
217104,0.016289693
217105,0.005455937
217106,0.074056166
217107,0.006660644
217108,0.004125574
217109,0.070035023
217110,0.008646316
217111,0.00871068
217112,0.016584397
217113,0.992542268
217114,0.048007504
217115,0.020724884
217116,0.028654049
217117,0.003465224
217118,0.030688643
217119,0.005475063
217120,0.005598746
217121,0.004542301
217122,0.005273889
217123,0.025525194
217124,0.034461138
217125,0.013701211
217126,0.006524401
217127,0.009585185
217128,0.018853952
217129,0.003397727
217130,0.004011049
217131,0.01683686
217132,0.053503807
217133,0.005299173
217134,0.023156471
217135,0.005591158
217136,0.004046547
217137,0.047645947
217138,0.014444726
217139,0.006104516
217140,0.003610585
217141,0.00792142
217142,0.00699451
217143,0.01591536
217144,0.007571874
217145,0.01496658
217146,0.009517381
217147,0.003037013
217148,0.006523307
217149,0.004083842
217150,0.039756518
217151,0.004097518
217152,0.030150466
217153,0.008092011
217154,0.098582899
217155,0.003689309
217156,0.005002619
217157,0.034515094
217158,0.015631182
217159,0.070153249
217160,0.007719841
217161,0.017702394
217162,0.006716137
217163,0.007835799
217164,0.005514168
217165,0.004688219
217166,0.003758554
217167,0.006700315
217168,0.010418633
217169,0.00485204
217170,0.023955738
217171,0.010340278
217172,0.007584154
217173,0.03386682
217174,0.003896386
217175,0.077782502
217176,0.004109057
217177,0.022882294
217178,0.037628424
217179,0.004757987
217180,0.024136292
217181,0.015859324
217182,0.011888578
217183,0.005298133
217184,0.003508898
217185,0.02765017
217186,0.004432037
217187,0.027342279
217188,0.007706261
217189,0.031746424
217190,0.010914625
217191,0.005615565
217192,0.01703895
217193,0.004897623
217194,0.00405569
217195,0.058124231
217196,0.026236491
217197,0.003713647
217198,0.023444283
217199,0.013064953
217200,0.004175737
217201,0.01374281
217202,0.064789461
217203,0.032443008
217204,0.004358484
217205,0.004933807
217206,0.004189568
217207,0.004209219
217208,0.004774912
217209,0.005179519
217210,0.003936787
217211,0.019822825
217212,0.004810794
217213,0.004367516
217214,0.062027568
217215,0.005199922
217216,0.012778258
217217,0.005224195
217218,0.009520583
217219,0.007590098
217220,0.005280501
217221,0.00668723
217222,0.00769818
217223,0.009732172
217224,0.045335893
217225,0.005179469
217226,0.003961484
217227,0.012575113
217228,0.003807724
217229,0.005983076
217230,0.00638534
217231,0.003722114
217232,0.01685449
217233,0.005708668
217234,0.016066007
217235,0.006450207
217236,0.00433899
217237,0.12950616
217238,0.004072942
217239,0.004110658
217240,0.003862677
217241,0.005144514
217242,0.003584962
217243,0.087301338
217244,0.00322576
217245,0.010604075
217246,0.005771224
217247,0.009822703
217248,0.019063081
217249,0.002894529
217250,0.005282406
217251,0.00377539
217252,0.008357371
217253,0.004956347
217254,0.010129107
217255,0.010566925
217256,0.007655441
217257,0.058780773
217258,0.039394169
217259,0.005127195
217260,0.008747227
217261,0.014001625
217262,0.005237503
217263,0.054987634
217264,0.017549283
217265,0.019528772
217266,0.034240461
217267,0.013408428
217268,0.003917712
217269,0.043057347
217270,0.003861782
217271,0.004828407
217272,0.00413226
217273,0.005384622
217274,0.003886857
217275,0.006831553
217276,0.00523122
217277,0.00834381
217278,0.004243508
217279,0.003544489
217280,0.003926086
217281,0.003336641
217282,0.005839135
217283,0.032629592
217284,0.007061113
217285,0.007058874
217286,0.010595769
217287,0.004454384
217288,0.003907009
217289,0.009094309
217290,0.003515186
217291,0.007560597
217292,0.005770554
217293,0.005528709
217294,0.003473903
217295,0.006877063
217296,0.005488627
217297,0.003289284
217298,0.006352479
217299,0.020390622
217300,0.032659428
217301,0.004045391
217302,0.01343437
217303,0.004012814
217304,0.017934735
217305,0.00476065
217306,0.005328062
217307,0.111437569
217308,0.004223913
217309,0.125097225
217310,0.00514292
217311,0.011554568
217312,0.012950252
217313,0.024141623
217314,0.004285843
217315,0.026980183
217316,0.062857747
217317,0.006735862
217318,0.003976582
217319,0.021194372
217320,0.003329535
217321,0.01569134
217322,0.005879037
217323,0.007656098
217324,0.017362702
217325,0.008329324
217326,0.015522967
217327,0.007729031
217328,0.003528524
217329,0.038301756
217330,0.005340097
217331,0.005959778
217332,0.005100625
217333,0.096037452
217334,0.034021715
217335,0.007606365
217336,0.003712619
217337,0.023916459
217338,0.055789713
217339,0.003661125
217340,0.007142674
217341,0.004361046
217342,0.006272678
217343,0.008938162
217344,0.005753123
217345,0.006546931
217346,0.006000892
217347,0.004517322
217348,0.00390007
217349,0.00379079
217350,0.003354987
217351,0.004919344
217352,0.009663151
217353,0.019063081
217354,0.028305622
217355,0.028992217
217356,0.012209758
217357,0.005121595
217358,0.004955234
217359,0.004101224
217360,0.006377456
217361,0.009406688
217362,0.014272867
217363,0.017630556
217364,0.042724696
217365,0.061636072
217366,0.00619685
217367,0.008395926
217368,0.007953048
217369,0.004352166
217370,0.009281945
217371,0.006687311
217372,0.063586232
217373,0.013652745
217374,0.005160095
217375,0.004051457
217376,0.008731189
217377,0.004852717
217378,0.014797202
217379,0.005549951
217380,0.034131435
217381,0.021634998
217382,0.003629864
217383,0.00634178
217384,0.005027964
217385,0.004492419
217386,0.03719342
217387,0.005734478
217388,0.005810347
217389,0.032059663
217390,0.005593925
217391,0.005513664
217392,0.006340284
217393,0.014792658
217394,0.02206608
217395,0.007806972
217396,0.007261924
217397,0.004400226
217398,0.008564572
217399,0.032631054
217400,0.00491227
217401,0.011110048
217402,0.022303596
217403,0.005775214
217404,0.107379291
217405,0.006288664
217406,0.254508778
217407,0.003567544
217408,0.009515867
217409,0.004990237
217410,0.011492774
217411,0.148988432
217412,0.003908625
217413,0.016176742
217414,0.01230451
217415,0.968788385
217416,0.01661039
217417,0.027378019
217418,0.006255202
217419,0.052820803
217420,0.048249541
217421,0.003394528
217422,0.010253744
217423,0.011537629
217424,0.004101894
217425,0.013800256
217426,0.00568818
217427,0.008532503
217428,0.010177761
217429,0.021851492
217430,0.02540927
217431,0.004435016
217432,0.005573092
217433,0.007177546
217434,0.987857532
217435,0.029789755
217436,0.006319549
217437,0.007279243
217438,0.049486652
217439,0.004701844
217440,0.005068971
217441,0.003621639
217442,0.025831063
217443,0.00485124
217444,0.004941912
217445,0.963654981
217446,0.010362474
217447,0.005791856
217448,0.00796714
217449,0.022846354
217450,0.003565126
217451,0.011563152
217452,0.008621483
217453,0.027677798
217454,0.011963002
217455,0.006092298
217456,0.005677148
217457,0.004159282
217458,0.005762639
217459,0.005457641
217460,0.005078095
217461,0.019068714
217462,0.005692567
217463,0.004782256
217464,0.005392209
217465,0.002890334
217466,0.006497524
217467,0.005162143
217468,0.036892389
217469,0.004612716
217470,0.011561772
217471,0.130874186
217472,0.003153076
217473,0.047032123
217474,0.009941572
217475,0.002672377
217476,0.008459395
217477,0.012990416
217478,0.003636038
217479,0.019963297
217480,0.004546569
217481,0.074048784
217482,0.045012905
217483,0.007630419
217484,0.010013218
217485,0.009932871
217486,0.004099538
217487,0.005097033
217488,0.003326993
217489,0.004881656
217490,0.011418407
217491,0.081476905
217492,0.006053914
217493,0.004242322
217494,0.011939563
217495,0.005903051
217496,0.005000113
217497,0.005613272
217498,0.063669415
217499,0.017786952
217500,0.008488267
217501,0.003509617
217502,0.005997329
217503,0.027853618
217504,0.004545233
217505,0.003534689
217506,0.013963586
217507,0.014813615
217508,0.00743449
217509,0.017522279
217510,0.003281219
217511,0.004169925
217512,0.009630575
217513,0.005159892
217514,0.003302631
217515,0.004039989
217516,0.032022456
217517,0.032953056
217518,0.002746735
217519,0.018009497
217520,0.020211465
217521,0.004124426
217522,0.016350312
217523,0.00934462
217524,0.003787813
217525,0.034430581
217526,0.003558524
217527,0.003156441
217528,0.005363565
217529,0.031423056
217530,0.01732933
217531,0.018099232
217532,0.005436596
217533,0.04774797
217534,0.003415792
217535,0.014122561
217536,0.00496537
217537,0.005456492
217538,0.007750879
217539,0.003069188
217540,0.010703711
217541,0.003214633
217542,0.004798765
217543,0.003953369
217544,0.007922756
217545,0.004945017
217546,0.02290912
217547,0.064124948
217548,0.010659554
217549,0.027534085
217550,0.021105967
217551,0.007552144
217552,0.005287023
217553,0.052054597
217554,0.003405912
217555,0.003903564
217556,0.004980745
217557,0.051703975
217558,0.018611446
217559,0.006267681
217560,0.980580268
217561,0.010479928
217562,0.02316235
217563,0.004340261
217564,0.004397516
217565,0.146937394
217566,0.004902614
217567,0.007718026
217568,0.029612135
217569,0.005209078
217570,0.004402359
217571,0.003842753
217572,0.004427468
217573,0.005911836
217574,0.003385342
217575,0.063324786
217576,0.003396673
217577,0.010604954
217578,0.007885677
217579,0.024200921
217580,0.032635956
217581,0.01641249
217582,0.004001634
217583,0.012797506
217584,0.009278052
217585,0.003948711
217586,0.01489181
217587,0.005226496
217588,0.005289233
217589,0.004196147
217590,0.006774806
217591,0.016648838
217592,0.02013014
217593,0.008269913
217594,0.009894732
217595,0.006550773
217596,0.012395593
217597,0.004858113
217598,0.008015228
217599,0.004101106
217600,0.003267796
217601,0.032728068
217602,0.005413359
217603,0.017682601
217604,0.006657678
217605,0.004885826
217606,0.00513608
217607,0.025580451
217608,0.009695414
217609,0.005310388
217610,0.012429503
217611,0.009724578
217612,0.007164621
217613,0.004597858
217614,0.10012475
217615,0.00786246
217616,0.002711623
217617,0.003182517
217618,0.005233992
217619,0.013804981
217620,0.006609234
217621,0.004194179
217622,0.011922002
217623,0.005638699
217624,0.005863741
217625,0.085336316
217626,0.004386237
217627,0.006705061
217628,0.014315292
217629,0.00414024
217630,0.005381492
217631,0.018978078
217632,0.007362398
217633,0.004459469
217634,0.054429302
217635,0.005175363
217636,0.032233348
217637,0.008981476
217638,0.068149208
217639,0.046045339
217640,0.003387174
217641,0.004200366
217642,0.049890916
217643,0.009439815
217644,0.98343035
217645,0.021732912
217646,0.004100192
217647,0.005716162
217648,0.005401848
217649,0.009485376
217650,0.007811576
217651,0.015407964
217652,0.011749107
217653,0.00762848
217654,0.051297469
217655,0.004019887
217656,0.008987052
217657,0.021886272
217658,0.008395625
217659,0.003392483
217660,0.006210889
217661,0.042996818
217662,0.010874018
217663,0.032580104
217664,0.045762208
217665,0.004283685
217666,0.005775794
217667,0.027110757
217668,0.00413133
217669,0.004044189
217670,0.056090439
217671,0.004736995
217672,0.024856153
217673,0.006458181
217674,0.005235967
217675,0.006532255
217676,0.005745098
217677,0.006554433
217678,0.003204379
217679,0.016780427
217680,0.007346904
217681,0.006836341
217682,0.009484812
217683,0.004750633
217684,0.033014028
217685,0.008054773
217686,0.005496692
217687,0.028277532
217688,0.042557801
217689,0.006463431
217690,0.003934675
217691,0.003319086
217692,0.012836733
217693,0.005097773
217694,0.061400198
217695,0.005819508
217696,0.005643607
217697,0.047819379
217698,0.005868351
217699,0.005094045
217700,0.017378017
217701,0.006256186
217702,0.03292735
217703,0.012043686
217704,0.004346041
217705,0.003573871
217706,0.050548024
217707,0.00633183
217708,0.006572161
217709,0.021161161
217710,0.026011302
217711,0.009268008
217712,0.022358637
217713,0.005258717
217714,0.07404735
217715,0.046363836
217716,0.03277959
217717,0.005101825
217718,0.005470689
217719,0.028104951
217720,0.032871062
217721,0.004269528
217722,0.011836479
217723,0.003582931
217724,0.017925434
217725,0.004636744
217726,0.012820255
217727,0.007514798
217728,0.02762496
217729,0.014356898
217730,0.028036516
217731,0.089835052
217732,0.019139414
217733,0.005246451
217734,0.006856835
217735,0.003219011
217736,0.003649102
217737,0.003627879
217738,0.10826312
217739,0.00484331
217740,0.005193281
217741,0.032408457
217742,0.005438962
217743,0.019157823
217744,0.008929003
217745,0.006280711
217746,0.023641512
217747,0.010048148
217748,0.016713002
217749,0.003445494
217750,0.005072859
217751,0.005083669
217752,0.019675521
217753,0.006680698
217754,0.007707906
217755,0.010088057
217756,0.005841374
217757,0.003820377
217758,0.983826471
217759,0.003829224
217760,0.011164863
217761,0.216331768
217762,0.005404572
217763,0.007760279
217764,0.005215084
217765,0.003468414
217766,0.036844708
217767,0.00428067
217768,0.017964582
217769,0.003603843
217770,0.004088329
217771,0.028860134
217772,0.004032852
217773,0.012492332
217774,0.007084432
217775,0.004860306
217776,0.008608157
217777,0.004965254
217778,0.00549253
217779,0.003874574
217780,0.007458437
217781,0.005493303
217782,0.012300561
217783,0.055055387
217784,0.003337715
217785,0.005463653
217786,0.019816951
217787,0.076705284
217788,0.006496976
217789,0.006471902
217790,0.003797014
217791,0.02162353
217792,0.004802422
217793,0.003545703
217794,0.022743809
217795,0.0081898
217796,0.016472948
217797,0.012312153
217798,0.013201789
217799,0.00383389
217800,0.006016088
217801,0.005145622
217802,0.007437168
217803,0.024817515
217804,0.003790432
217805,0.041331476
217806,0.02628366
217807,0.008104465
217808,0.008611643
217809,0.009719152
217810,0.003897897
217811,0.008944231
217812,0.003341796
217813,0.011324569
217814,0.007965421
217815,0.014108057
217816,0.004168705
217817,0.004899777
217818,0.01046667
217819,0.01020981
217820,0.01936371
217821,0.004840451
217822,0.00768721
217823,0.005363773
217824,0.012054736
217825,0.013712877
217826,0.011241049
217827,0.003238018
217828,0.004461755
217829,0.003968538
217830,0.048441452
217831,0.007123929
217832,0.006718688
217833,0.005197503
217834,0.016143705
217835,0.00977304
217836,0.005849461
217837,0.173800345
217838,0.006715351
217839,0.065100123
217840,0.014232773
217841,0.010314592
217842,0.005889664
217843,0.017222164
217844,0.033919713
217845,0.007479811
217846,0.007015832
217847,0.004606229
217848,0.004838185
217849,0.007932585
217850,0.005157722
217851,0.009553998
217852,0.003376693
217853,0.063097498
217854,0.00418622
217855,0.005133777
217856,0.04764265
217857,0.008755399
217858,0.009899371
217859,0.00748984
217860,0.006684292
217861,0.02797605
217862,0.005029587
217863,0.0165739
217864,0.003942612
217865,0.00625307
217866,0.004064798
217867,0.987661634
217868,0.004355468
217869,0.121683569
217870,0.007331396
217871,0.050583227
217872,0.091363438
217873,0.030203532
217874,0.004535066
217875,0.004360446
217876,0.012295375
217877,0.004038958
217878,0.062643494
217879,0.005460683
217880,0.06395068
217881,0.005667067
217882,0.034179162
217883,0.005482769
217884,0.009913421
217885,0.006707857
217886,0.056749938
217887,0.003256855
217888,0.072725943
217889,0.004734033
217890,0.003873925
217891,0.030260293
217892,0.031835133
217893,0.003920481
217894,0.005378717
217895,0.004264399
217896,0.131998013
217897,0.004178748
217898,0.005488975
217899,0.00479288
217900,0.004912421
217901,0.017945949
217902,0.06517237
217903,0.003989148
217904,0.082406485
217905,0.012677347
217906,0.017666956
217907,0.024688071
217908,0.016543979
217909,0.005466915
217910,0.003470817
217911,0.00472879
217912,0.020125293
217913,0.005698329
217914,0.24063648
217915,0.017960237
217916,0.019293109
217917,0.007165322
217918,0.021731316
217919,0.004041614
217920,0.004110749
217921,0.010664828
217922,0.006772766
217923,0.004838525
217924,0.004323603
217925,0.003612518
217926,0.021646097
217927,0.005617137
217928,0.005219646
217929,0.003876308
217930,0.019767383
217931,0.004882893
217932,0.003712579
217933,0.004927925
217934,0.007299792
217935,0.004049735
217936,0.004745185
217937,0.007908272
217938,0.006207682
217939,0.006521195
217940,0.005695189
217941,0.006383282
217942,0.016889729
217943,0.04763585
217944,0.02564413
217945,0.005807875
217946,0.042599526
217947,0.003898458
217948,0.004421631
217949,0.004363777
217950,0.004318454
217951,0.006209465
217952,0.003905158
217953,0.007565546
217954,0.003172874
217955,0.004935369
217956,0.011544372
217957,0.005435207
217958,0.006823837
217959,0.005621773
217960,0.007782464
217961,0.009568354
217962,0.005248006
217963,0.003500884
217964,0.003256002
217965,0.006048415
217966,0.004465978
217967,0.010122549
217968,0.010027081
217969,0.01734739
217970,0.200116931
217971,0.128914579
217972,0.011506159
217973,0.161259187
217974,0.007428921
217975,0.005872743
217976,0.004327176
217977,0.017774968
217978,0.004823807
217979,0.006894113
217980,0.030478079
217981,0.029015319
217982,0.004647903
217983,0.010095185
217984,0.00367504
217985,0.015366033
217986,0.0075381
217987,0.008162426
217988,0.004993611
217989,0.014556395
217990,0.005625647
217991,0.003493354
217992,0.008088148
217993,0.034284971
217994,0.004027715
217995,0.021023617
217996,0.012680622
217997,0.003855635
217998,0.011992017
217999,0.007512409
218000,0.00494782
218001,0.019802875
218002,0.002872676
218003,0.033701952
218004,0.003319519
218005,0.005482164
218006,0.00327397
218007,0.003686447
218008,0.026503204
218009,0.011079869
218010,0.018946746
218011,0.003820583
218012,0.018095129
218013,0.006329005
218014,0.005391192
218015,0.077585221
218016,0.007187003
218017,0.005550041
218018,0.028661033
218019,0.086925795
218020,0.005204949
218021,0.012657371
218022,0.00520114
218023,0.005237076
218024,0.008739384
218025,0.007289364
218026,0.006477347
218027,0.025325391
218028,0.004750666
218029,0.006673482
218030,0.011618226
218031,0.007868696
218032,0.067873254
218033,0.023722987
218034,0.012390125
218035,0.126178162
218036,0.003506055
218037,0.004816485
218038,0.006863645
218039,0.003367703
218040,0.003540974
218041,0.003831381
218042,0.103923239
218043,0.005576881
218044,0.011764127
218045,0.058822651
218046,0.003487582
218047,0.052306871
218048,0.011876449
218049,0.006563233
218050,0.011705798
218051,0.004121952
218052,0.004279174
218053,0.014155148
218054,0.031499633
218055,0.009787779
218056,0.004356039
218057,0.006807949
218058,0.011455611
218059,0.014155798
218060,0.008093095
218061,0.0169308
218062,0.003548456
218063,0.00629171
218064,0.011634358
218065,0.006867596
218066,0.01412064
218067,0.006027338
218068,0.005615395
218069,0.00283744
218070,0.005439906
218071,0.004345044
218072,0.01099166
218073,0.01659486
218074,0.006079565
218075,0.995507325
218076,0.004664292
218077,0.014666491
218078,0.039579137
218079,0.005169215
218080,0.006113139
218081,0.003931694
218082,0.015387818
218083,0.109658719
218084,0.005908515
218085,0.033088658
218086,0.014220149
218087,0.010115555
218088,0.004965623
218089,0.003757083
218090,0.018249275
218091,0.005724594
218092,0.028594949
218093,0.006589618
218094,0.020366042
218095,0.025675324
218096,0.007354796
218097,0.007648356
218098,0.030546728
218099,0.010800867
218100,0.045160001
218101,0.004327972
218102,0.010524998
218103,0.004598967
218104,0.022331923
218105,0.01043654
218106,0.003176094
218107,0.006667347
218108,0.011473897
218109,0.006052079
218110,0.004660384
218111,0.019009003
218112,0.00929191
218113,0.004438487
218114,0.003719781
218115,0.018846696
218116,0.027256988
218117,0.059884391
218118,0.004509467
218119,0.009161972
218120,0.003760721
218121,0.026566116
218122,0.005206285
218123,0.007900394
218124,0.007641602
218125,0.004750674
218126,0.004458891
218127,0.004919778
218128,0.004688876
218129,0.003629074
218130,0.005973492
218131,0.014373779
218132,0.003644898
218133,0.005028008
218134,0.030392471
218135,0.007570364
218136,0.009518412
218137,0.006037114
218138,0.007948985
218139,0.004143823
218140,0.004603488
218141,0.008876682
218142,0.010983338
218143,0.00524361
218144,0.008901845
218145,0.006961814
218146,0.015265199
218147,0.036081876
218148,0.011116267
218149,0.012221083
218150,0.009430671
218151,0.003986
218152,0.013019317
218153,0.033825048
218154,0.004202822
218155,0.005359243
218156,0.040456433
218157,0.009891291
218158,0.006149969
218159,0.004933645
218160,0.004548456
218161,0.004877345
218162,0.004378788
218163,0.04440507
218164,0.008012086
218165,0.01311902
218166,0.009299281
218167,0.003396762
218168,0.00566707
218169,0.005295628
218170,0.010342531
218171,0.023034729
218172,0.022384173
218173,0.019812888
218174,0.004231971
218175,0.02115476
218176,0.031235871
218177,0.007408275
218178,0.00843664
218179,0.004534488
218180,0.008077023
218181,0.005551564
218182,0.98521984
218183,0.008972062
218184,0.005296665
218185,0.004934954
218186,0.006429911
218187,0.004589837
218188,0.056596777
218189,0.982322892
218190,0.03284021
218191,0.021757464
218192,0.013577195
218193,0.059981878
218194,0.028939092
218195,0.007205074
218196,0.003945042
218197,0.007026266
218198,0.003922271
218199,0.004201299
218200,0.004671395
218201,0.003776589
218202,0.007435523
218203,0.008346782
218204,0.006896039
218205,0.059863933
218206,0.009703491
218207,0.011643133
218208,0.005594778
218209,0.012036596
218210,0.009362714
218211,0.988714878
218212,0.005114765
218213,0.003302875
218214,0.007584238
218215,0.137878207
218216,0.010265524
218217,0.017550565
218218,0.009536446
218219,0.009547573
218220,0.005541495
218221,0.004707392
218222,0.015896654
218223,0.009858186
218224,0.003773444
218225,0.056782411
218226,0.003649431
218227,0.004611981
218228,0.007096897
218229,0.013598852
218230,0.019152357
218231,0.005718638
218232,0.147192486
218233,0.006480598
218234,0.027614828
218235,0.008523746
218236,0.012483073
218237,0.003021858
218238,0.016667742
218239,0.008102604
218240,0.007554051
218241,0.008827701
218242,0.006546794
218243,0.006275348
218244,0.009663417
218245,0.033650115
218246,0.004100913
218247,0.004181965
218248,0.036948666
218249,0.016566878
218250,0.00667476
218251,0.005934435
218252,0.021989953
218253,0.027023959
218254,0.008746369
218255,0.026128943
218256,0.014606341
218257,0.003557925
218258,0.004069398
218259,0.003334237
218260,0.005700693
218261,0.006174016
218262,0.003629655
218263,0.005252165
218264,0.003135164
218265,0.033603268
218266,0.003613897
218267,0.006131134
218268,0.006523189
218269,0.005056643
218270,0.006124679
218271,0.01729202
218272,0.005215464
218273,0.018217637
218274,0.032119982
218275,0.004932289
218276,0.004857451
218277,0.029384963
218278,0.037502585
218279,0.006536433
218280,0.00696186
218281,0.032366426
218282,0.004922765
218283,0.009186982
218284,0.004316971
218285,0.003108682
218286,0.006451162
218287,0.006003301
218288,0.021880435
218289,0.008431419
218290,0.008650098
218291,0.002907782
218292,0.013900158
218293,0.99623507
218294,0.003774045
218295,0.008036981
218296,0.004700807
218297,0.004365841
218298,0.013362637
218299,0.032331143
218300,0.010127644
218301,0.00422749
218302,0.029008873
218303,0.002888653
218304,0.003528304
218305,0.037299563
218306,0.004012808
218307,0.004806598
218308,0.005152707
218309,0.02553182
218310,0.005105226
218311,0.009515726
218312,0.017273355
218313,0.02063243
218314,0.006115875
218315,0.043855457
218316,0.007258173
218317,0.008588786
218318,0.005383436
218319,0.008692606
218320,0.01184452
218321,0.008506423
218322,0.003106853
218323,0.047352521
218324,0.006884401
218325,0.005357837
218326,0.003769547
218327,0.004134713
218328,0.00427212
218329,0.250339132
218330,0.006315212
218331,0.011496203
218332,0.00457676
218333,0.043406168
218334,0.026508375
218335,0.004555952
218336,0.004968481
218337,0.987884467
218338,0.01940946
218339,0.007513556
218340,0.027263496
218341,0.00300555
218342,0.003507873
218343,0.012844053
218344,0.00715231
218345,0.011835538
218346,0.010443234
218347,0.005200566
218348,0.006483656
218349,0.015316178
218350,0.010526368
218351,0.074455616
218352,0.007371517
218353,0.008729869
218354,0.013342296
218355,0.008185542
218356,0.004059399
218357,0.005416234
218358,0.074257315
218359,0.003897849
218360,0.003290719
218361,0.007147082
218362,0.023656169
218363,0.014014211
218364,0.005057618
218365,0.014992147
218366,0.013369893
218367,0.043577035
218368,0.012529206
218369,0.007791757
218370,0.065066773
218371,0.008360375
218372,0.004177998
218373,0.009229364
218374,0.004315644
218375,0.003512397
218376,0.026590344
218377,0.006377668
218378,0.006043491
218379,0.006024426
218380,0.023131324
218381,0.006788024
218382,0.008240543
218383,0.011429862
218384,0.012119202
218385,0.007289038
218386,0.005094321
218387,0.008476103
218388,0.003829535
218389,0.004671656
218390,0.006198193
218391,0.004599903
218392,0.005456387
218393,0.011590103
218394,0.002616813
218395,0.026673788
218396,0.021601311
218397,0.006079411
218398,0.004492185
218399,0.990197995
218400,0.009891533
218401,0.015130098
218402,0.005442774
218403,0.006104848
218404,0.008701711
218405,0.041941001
218406,0.011813731
218407,0.002723022
218408,0.01005566
218409,0.015428067
218410,0.009258799
218411,0.036030582
218412,0.007652073
218413,0.035159884
218414,0.007686258
218415,0.013396237
218416,0.013400172
218417,0.003706223
218418,0.007130715
218419,0.004518546
218420,0.004071876
218421,0.004957219
218422,0.010790681
218423,0.006538615
218424,0.006258456
218425,0.011469405
218426,0.00942779
218427,0.003270818
218428,0.00378826
218429,0.062714936
218430,0.006790948
218431,0.008543323
218432,0.004843823
218433,0.060490416
218434,0.00840067
218435,0.981689703
218436,0.107795549
218437,0.008590716
218438,0.005115187
218439,0.004399431
218440,0.004406538
218441,0.009366927
218442,0.07982012
218443,0.005871911
218444,0.008028151
218445,0.009324849
218446,0.003854226
218447,0.00605259
218448,0.003130182
218449,0.016429058
218450,0.005089269
218451,0.007361002
218452,0.008332181
218453,0.004326016
218454,0.004904081
218455,0.025161316
218456,0.005790555
218457,0.018705326
218458,0.003923427
218459,0.003719729
218460,0.003825771
218461,0.018441801
218462,0.009919631
218463,0.00368132
218464,0.021884148
218465,0.035817172
218466,0.036721393
218467,0.0044083
218468,0.021870376
218469,0.053918999
218470,0.011781731
218471,0.007121942
218472,0.003525157
