id,Machine Failure
218039,7.88839e-05
218040,0.00014053973
218041,0.00022833027
218042,0.002290661
218043,0.0012259907
218044,0.00010042391
218045,0.065887935
218046,0.00042974026
218047,0.00209706
218048,0.005891686
218049,0.0009805307
218050,0.00020981567
218051,0.0006891191
218052,0.00027542823
218053,0.0007791897
218054,0.015458022
218055,0.0029257983
218056,0.0001564116
218057,0.0002573323
218058,0.0015966857
218059,0.0053078756
218060,0.00094416476
218061,2.9598867e-05
218062,0.0002507606
218063,0.00015192942
218064,0.0017530366
218065,5.0486073e-05
218066,0.0010143737
218067,0.00010672653
218068,0.00013186784
218069,0.00012719346
218070,3.8650527e-05
218071,0.0018740802
218072,0.00090132095
218073,0.0004006151
218074,0.00021851253
218075,0.99963343
218076,0.00014612902
218077,0.0019042587
218078,0.0021103295
218079,0.00014002688
218080,0.00067655527
218081,0.00026357183
218082,0.0013001306
218083,0.0061376444
218084,0.0004064702
218085,0.0017984573
218086,0.0009282111
218087,0.006449013
218088,0.0012608202
218089,5.193012e-05
218090,0.0011806784
218091,0.007699428
218092,0.0010787351
218093,0.00029662263
218094,0.0016407203
218095,0.0021428596
218096,0.00037533802
218097,0.00019889789
218098,0.0028992223
218099,0.0022663062
218100,0.0050647873
218101,0.00082648755
218102,0.005023206
218103,0.00012386187
218104,0.0018361415
218105,0.0025692019
218106,0.00021491417
218107,0.0012116117
218108,0.0007903147
218109,0.0005579125
218110,0.00021102425
218111,0.0019251317
218112,0.0010408221
218113,0.0017012405
218114,0.00025747955
218115,0.0013441484
218116,0.0006394683
218117,0.004516052
218118,0.00025526184
218119,0.0004546222
218120,0.00045442357
218121,0.0012134064
218122,0.00015595827
218123,0.00031515225
218124,0.0008549282
218125,0.00051667227
218126,0.00027111868
218127,0.0002442957
218128,0.000196897
218129,0.00041166946
218130,0.00026716985
218131,7.7020704e-05
218132,3.565462e-05
218133,8.209293e-05
218134,0.0061077513
218135,0.0007761795
218136,0.0045268456
218137,0.00038104175
218138,0.00015192173
218139,0.00010932235
218140,0.00036030018
218141,0.000714042
218142,0.0003749373
218143,0.00037811144
218144,0.0010026771
218145,0.0009106337
218146,0.00023185147
218147,0.0013607537
218148,7.500334e-05
218149,0.00076552393
218150,0.0007691182
218151,0.0010868364
218152,0.00062986545
218153,0.001109788
218154,0.00017720734
218155,0.00010888892
218156,0.014656092
218157,0.00082543644
218158,0.00015125655
218159,0.00018001616
218160,0.00013236924
218161,8.350639e-05
218162,4.454285e-05
218163,0.00092847954
218164,0.00066708965
218165,0.001209081
218166,0.003248209
218167,3.3956618e-05
218168,0.0003922717
218169,0.00024134069
218170,0.00076656375
218171,0.0011751794
218172,0.00020044838
218173,0.0028260548
218174,0.000723608
218175,0.010960461
218176,0.0074697305
218177,0.0026295285
218178,0.002694109
218179,0.00041709642
218180,8.853133e-05
218181,0.00038708624
218182,0.99797505
218183,0.0016724388
218184,0.00066820864
218185,8.823802e-05
218186,0.00021426904
218187,6.490618e-05
218188,0.00055146404
218189,0.9996326
218190,0.006090495
218191,0.0011529323
218192,0.00028369587
218193,0.0016016162
218194,0.00219239
218195,0.003346682
218196,6.070221e-05
218197,0.0010614364
218198,0.00019295323
218199,0.00041476524
218200,0.000116765696
218201,3.9120543e-05
218202,0.00029916648
218203,0.001108217
218204,0.0018077097
218205,0.028657874
218206,0.00030015528
218207,0.009238663
218208,0.0034210389
218209,0.0019028037
218210,0.00022604113
218211,0.9989318
218212,0.0009251839
218213,0.00022551889
218214,0.00056600996
218215,0.03596523
218216,0.0011024908
218217,4.6509027e-05
218218,0.0013671253
218219,0.00010739841
218220,0.0011109414
218221,0.0001787005
218222,0.0043200995
218223,0.000784192
218224,4.156181e-05
218225,0.0022283292
218226,0.00012000801
218227,0.0005894495
218228,0.001113975
218229,0.00023505984
218230,0.004984563
218231,0.009406638
218232,0.0055215536
218233,0.0001734472
218234,0.002275664
218235,0.00026411493
218236,6.6004104e-05
218237,0.00014306397
218238,0.0024840143
218239,0.0004968236
218240,0.00020661505
218241,2.060673e-05
218242,0.004214547
218243,6.941095e-05
218244,0.0007862625
218245,0.002129051
218246,0.0014945462
218247,0.0001543522
218248,0.00617423
218249,0.004071151
218250,0.00060578174
218251,0.0011993536
218252,0.004907056
218253,0.0068644476
218254,0.00035012653
218255,0.0014938235
218256,0.0010955564
218257,0.000111183595
218258,0.00022830111
218259,8.9352914e-05
218260,0.0007858696
218261,0.00028449
218262,3.6824775e-05
218263,0.0014054392
218264,0.0004603915
218265,0.00067088095
218266,0.00015156044
218267,8.8040586e-05
218268,0.000713761
218269,0.00016486898
218270,5.622956e-05
218271,0.0012556172
218272,2.383572e-05
218273,0.0005483731
218274,0.004506705
218275,0.00031434145
218276,7.5121374e-05
218277,0.008602561
218278,0.0008155828
218279,0.0016713231
218280,0.000362574
218281,0.0043951212
218282,0.00027621636
218283,0.0014303399
218284,0.0012884468
218285,8.620255e-05
218286,0.0006033493
218287,0.0011635238
218288,0.0016157558
218289,0.0015162975
218290,8.2596816e-05
218291,0.00020621237
218292,0.0022510525
218293,0.9996463
218294,0.0006022181
218295,0.00015885268
218296,1.2525061e-05
218297,0.0012953886
218298,0.0010298745
218299,0.01670587
218300,0.00024515015
218301,0.0009467671
218302,0.012386701
218303,9.341555e-05
218304,0.0001889491
218305,0.0044059134
218306,0.0006942515
218307,0.00010189154
218308,0.00030455494
218309,0.001348892
218310,0.00020685435
218311,0.0031968076
218312,0.0001269303
218313,0.0007854436
218314,0.001731421
218315,0.0009751312
218316,0.0018472351
218317,0.0015029073
218318,0.0026901632
218319,0.00037950394
218320,0.00041623728
218321,0.006290719
218322,0.00023486381
218323,0.011583771
218324,0.0012199938
218325,0.0007506969
218326,0.0002407925
218327,0.0005273804
218328,5.1699222e-05
218329,0.023013579
218330,0.007012642
218331,0.0007774361
218332,0.00036410743
218333,0.001097711
218334,0.0012755096
218335,0.0002750139
218336,0.00026860216
218337,0.99934214
218338,0.00042610566
218339,0.00036543075
218340,0.0016918418
218341,9.553273e-05
218342,0.00010742432
218343,0.0002122388
218344,0.00053804484
218345,0.0044778567
218346,0.0053764423
218347,8.749791e-05
218348,0.0010257468
218349,0.0005784117
218350,0.0020679927
218351,0.00017559214
218352,0.00042795297
218353,0.0024999564
218354,0.00042233692
218355,0.0007599175
218356,0.0007427538
218357,8.721077e-05
218358,0.0018214303
218359,0.00013670746
218360,0.00016907573
218361,0.0019488939
218362,0.002860375
218363,0.005168094
218364,0.00038386259
218365,0.00041062263
218366,0.0007869521
218367,0.0050406004
218368,0.008430212
218369,0.00028791223
218370,0.0036909238
218371,0.0010065766
218372,7.0392285e-05
218373,0.00038679672
218374,0.0011654017
218375,0.00013880213
218376,0.0011029136
218377,0.00066061394
218378,0.00043895724
218379,0.00096407445
218380,0.007884175
218381,0.00026581358
218382,0.00076981884
218383,0.0010866093
218384,0.0016202087
218385,0.00015318683
218386,0.0006825276
218387,0.0019860552
218388,0.0009666889
218389,0.00035768055
218390,0.000942493
218391,0.0007297119
218392,9.203662e-05
218393,0.00036213992
218394,0.00034357765
218395,0.0009740931
218396,0.0006639558
218397,0.0008467786
218398,0.00047262572
218399,0.9970124
218400,0.000887041
218401,0.0029350412
218402,0.0005297248
218403,0.0018687451
218404,0.001261157
218405,0.0020853926
218406,0.0001848147
218407,0.00060975517
218408,0.0016740047
218409,0.002496811
218410,0.0013636138
218411,0.0031008967
218412,0.0010420459
218413,0.0030601174
218414,0.00023117913
218415,0.00165104
218416,0.00062183803
218417,0.00039190595
218418,0.0010478027
218419,0.00018567099
218420,9.410847e-05
218421,0.00042048722
218422,0.0012710613
218423,0.00046885828
218424,0.0008960612
218425,0.0029340002
218426,0.00222151
218427,0.00042898083
218428,0.00015762914
218429,0.022077115
218430,0.004640082
218431,0.0008932826
218432,0.00023829733
218433,0.017284796
218434,0.0002426177
218435,0.9900704
218436,0.021808565
218437,6.333897e-05
218438,2.2908536e-05
218439,0.00074336916
218440,0.0001916894
218441,0.0016603651
218442,0.005531853
218443,0.00028550814
218444,0.0009175718
218445,0.00040618223
218446,0.00046356017
218447,0.00044071654
218448,0.00029667694
218449,0.015900422
218450,0.00019920706
218451,0.0007543766
218452,0.0011966776
218453,0.00048429155
218454,0.00015565638
218455,0.008987289
218456,0.001614797
218457,0.0064274757
218458,0.00086227414
218459,2.303149e-05
218460,0.00029115236
218461,0.0025360181
218462,0.0034166344
218463,0.00016628594
218464,0.0016454731
218465,0.00063234445
218466,0.0010596425
218467,0.00091768894
218468,0.0010908735
218469,0.009661644
218470,0.004909681
218471,0.0011403902
218472,4.4555636e-05
218473,0.0010084684
218474,0.00014453083
218475,0.0017503366
218476,0.00042912664
218477,0.00025442647
218478,0.00022849883
218479,0.0002554493
218480,0.0010814155
218481,0.005922352
218482,0.00125826
218483,0.00015649678
218484,0.002532113
218485,0.0016864849
218486,0.00027959398
218487,0.00024619693
218488,0.0002413223
218489,0.00028576222
218490,0.0016276529
218491,5.402159e-05
218492,0.00045088388
218493,0.00012762098
218494,0.00025143646
218495,0.028838143
218496,0.0013864117
218497,0.00016228919
218498,0.00017453752
218499,0.00027479793
218500,0.000112842885
218501,9.642269e-05
218502,0.0001968925
218503,0.0008801713
218504,6.864128e-05
218505,0.0062310877
218506,0.0007839859
218507,0.01029597
218508,0.0023963363
218509,0.00018970981
218510,0.99969506
218511,0.001224442
218512,0.00035901065
218513,0.0025273592
218514,0.00037778539
218515,0.0051151053
218516,0.0011606291
218517,0.000103225284
218518,0.00013738502
218519,0.0018681972
218520,0.0017045415
218521,0.001150608
218522,0.0002341903
218523,0.0010873107
218524,8.8575915e-05
218525,0.0027386358
218526,0.00058974844
218527,0.00014001793
218528,0.00015243512
218529,0.00012309958
218530,0.0032743067
218531,0.000346701
218532,0.0012832577
218533,0.0001036596
218534,7.015987e-05
218535,0.005352405
218536,0.0031225055
218537,0.00079529296
218538,0.0073678936
218539,0.00043281584
218540,3.7165824e-05
218541,0.00026214382
218542,0.00060184
218543,7.058406e-05
218544,0.0003816334
218545,7.698575e-05
218546,0.0002731773
218547,0.99950874
218548,0.0010892412
218549,0.00036513704
218550,0.00070265774
218551,0.000101321544
218552,0.00020659041
218553,0.00058779813
218554,8.9484995e-05
218555,0.002378211
218556,0.00093342544
218557,0.0049520116
218558,0.00040647257
218559,0.00078871485
218560,0.00020665662
218561,0.0008260863
218562,0.0018242344
218563,0.9939116
218564,0.0002993183
218565,0.0008455418
218566,9.18532e-05
218567,0.02242081
218568,9.0021116e-05
218569,0.0025210811
218570,0.05086846
218571,0.0014728843
218572,0.0003938361
218573,0.0019052649
218574,0.00014497501
218575,0.0007295718
218576,0.00019242501
218577,0.00045719542
218578,0.003808096
218579,0.000480043
218580,0.00015555356
218581,0.00024337319
218582,0.000538258
218583,0.005803558
218584,0.0002903208
218585,0.0020999569
218586,0.0007368515
218587,0.0002358269
218588,0.0009849487
218589,0.0038889258
218590,0.0012090886
218591,0.00025236377
218592,0.05435455
218593,0.00046947345
218594,0.00029792212
218595,0.001540196
218596,0.0019372228
218597,0.00022175167
218598,0.00057812285
218599,0.0067518903
218600,0.0063366005
218601,0.00019473868
218602,0.0003337166
218603,0.00012539777
218604,0.0011955485
218605,0.00059604127
218606,0.005308364
218607,0.0021746857
218608,0.0005296617
218609,0.0012206732
218610,0.0005247566
218611,0.00042668876
218612,0.00029845058
218613,0.000103402024
218614,0.00022510665
218615,0.002491483
218616,0.00039712092
218617,0.00029371204
218618,9.998703e-05
218619,0.00050262484
218620,0.00014368698
218621,0.0006280958
218622,0.00036054998
218623,0.0024539675
218624,0.00056390156
218625,0.0002451763
218626,0.0015934479
218627,0.0043318765
218628,9.4212264e-05
218629,6.443103e-05
218630,0.0015789309
218631,0.00020938698
218632,8.4314226e-05
218633,0.00020418387
218634,0.00095666165
218635,0.0030672785
218636,0.0062765195
218637,0.0012725306
218638,0.00043931848
218639,0.0017436483
218640,0.00018899594
218641,0.0025037907
218642,0.0005840862
218643,0.007861477
218644,0.009094198
218645,0.0018452028
218646,0.002131439
218647,0.005689477
218648,0.0007923009
218649,5.9983435e-05
218650,0.0014042278
218651,0.0003730377
218652,0.00023297298
218653,0.012971357
218654,0.0008444118
218655,0.0008353179
218656,9.831293e-05
218657,0.00015916789
218658,0.001454184
218659,0.00017126312
218660,0.0044195657
218661,0.0015456179
218662,0.0036083814
218663,7.3707575e-05
218664,9.859072e-05
218665,0.000976636
218666,0.0008361803
218667,0.00010061119
218668,0.005907993
218669,0.0003724546
218670,0.00064855063
218671,0.00018445837
218672,0.00040910408
218673,0.000120892975
218674,0.0022709365
218675,0.9976515
218676,0.028345669
218677,0.0011670903
218678,0.0045978534
218679,0.00044210444
218680,0.00031877842
218681,1.803678e-05
218682,0.0033237084
218683,0.00040614523
218684,0.003172983
218685,0.00020580048
218686,0.01653939
218687,0.0004606338
218688,0.0006342146
218689,0.002052826
218690,0.0043812757
218691,0.0004152004
218692,0.0023465077
218693,0.0003280087
218694,0.00016874782
218695,0.0013852867
218696,0.00088825333
218697,0.00044697424
218698,0.0007982517
218699,0.00024082513
218700,0.00051199575
218701,0.00013916711
218702,0.00022461524
218703,0.00011893736
218704,0.0013419247
218705,0.00017918662
218706,8.814341e-05
218707,0.0014311533
218708,0.00011197166
218709,0.0007863974
218710,0.0005359731
218711,0.0020802638
218712,0.00042621008
218713,0.0067853895
218714,0.00067825
218715,0.0008711647
218716,0.002881474
218717,0.00059879746
218718,0.003567299
218719,0.00023221785
218720,7.435225e-05
218721,0.0001277224
218722,0.0008501706
218723,0.0030915153
218724,0.00059935934
218725,0.0001733232
218726,0.0012829351
218727,0.000115705654
218728,0.0007617072
218729,0.00039540874
218730,0.0035792498
218731,0.0022785044
218732,0.0009466923
218733,0.58526707
218734,0.0014470917
218735,0.00090834993
218736,0.00029879538
218737,0.013030845
218738,0.009715731
218739,0.0007713961
218740,0.024662085
218741,8.4313026e-05
218742,6.932277e-05
218743,0.00044087265
218744,0.9996151
218745,0.018551974
218746,0.0012020183
218747,0.00077330315
218748,0.0016115737
218749,0.00013230841
218750,0.00035386643
218751,0.000552031
218752,0.00033888346
218753,0.0008950104
218754,0.00091434876
218755,0.0015864182
218756,0.0077951527
218757,8.558244e-05
218758,0.0058994074
218759,0.0007103639
218760,0.0025664615
218761,0.00071022013
218762,0.0004285962
218763,0.0037985225
218764,0.03785348
218765,0.0002985613
218766,0.00022269093
218767,0.00042616742
218768,0.00012229978
218769,0.0014827852
218770,7.119197e-05
218771,9.768298e-05
218772,9.149478e-05
218773,0.021085285
218774,0.98903686
218775,0.00017437083
218776,0.00029682773
218777,0.0050894935
218778,0.0010206111
218779,0.0048231436
218780,0.023992233
218781,0.00018832335
218782,0.0021192047
218783,0.00018841118
218784,0.0005205602
218785,0.0005097106
218786,0.00082084595
218787,0.0002699809
218788,0.00022572711
218789,0.0010439368
218790,0.00027188828
218791,0.00014766278
218792,0.00059901207
218793,0.00025408904
218794,0.00012602325
218795,0.00048335444
218796,0.0006559413
218797,0.00037031033
218798,0.0023786451
218799,0.0038255865
218800,0.0014325542
218801,0.00021852921
218802,0.0011409862
218803,0.0017297486
218804,0.00019874566
218805,0.0009767774
218806,0.01891193
218807,5.0577244e-05
218808,0.0011968628
218809,0.00018354114
218810,0.00022889285
218811,0.00024258114
218812,0.996615
218813,0.0002527406
218814,0.0009605469
218815,0.0009485359
218816,0.0013021011
218817,0.0024890539
218818,0.0005109028
218819,0.003614105
218820,0.00023624615
218821,0.00044094806
218822,0.023044938
218823,0.00019932257
218824,0.00013488237
218825,0.000524226
218826,0.00023014241
218827,0.0013894605
218828,0.0030022357
218829,0.017333299
218830,0.0025754878
218831,0.00038670897
218832,0.021640038
218833,0.0007036847
218834,0.0019292387
218835,5.5294964e-05
218836,0.00023059487
218837,0.00024383728
218838,0.00063294504
218839,0.00015747349
218840,0.00018639772
218841,0.0036510257
218842,0.0013187615
218843,0.0003554259
218844,0.01642454
218845,0.00029493883
218846,0.00029210074
218847,0.0029501796
218848,0.0005704119
218849,0.0009562265
218850,0.00047796412
218851,0.0005158851
218852,0.000878717
218853,0.0031596767
218854,4.662128e-05
218855,0.0031371063
218856,0.0002440608
218857,0.00014210993
218858,0.0007064773
218859,0.00077732676
218860,0.00045392828
218861,0.00077689247
218862,0.00047292924
218863,0.0037302317
218864,0.020060003
218865,0.00032700328
218866,0.02059355
218867,0.00053308374
218868,0.00034163767
218869,0.0009089811
218870,0.00031864294
218871,0.00054731756
218872,0.00411219
218873,0.0003387252
218874,0.00014403705
218875,0.009980111
218876,0.0013397614
218877,7.394779e-05
218878,0.0029613345
218879,0.0003649399
218880,0.00019164865
218881,0.00026531858
218882,0.00027114298
218883,0.0032332742
218884,0.0072923005
218885,0.0014926213
218886,0.009054806
218887,0.00012895695
218888,0.00047140464
218889,0.0018167142
218890,0.00032114005
218891,0.0011268638
218892,8.2231134e-05
218893,0.00024826158
218894,0.001065267
218895,0.0001962066
218896,0.0014128205
218897,0.00316495
218898,0.004541425
218899,0.00043898128
218900,0.0008066715
218901,0.0015930315
218902,0.00046803
218903,9.747883e-05
218904,0.00028657608
218905,0.00068540155
218906,0.00015781035
218907,0.0005371307
218908,0.0022361586
218909,0.0002736927
218910,3.0221374e-05
218911,0.0027227444
218912,0.00044639895
218913,0.0020999168
218914,7.0987575e-05
218915,0.0013404831
218916,0.0051342426
218917,0.00049904507
218918,0.99920744
218919,0.0003580183
218920,0.0087241465
218921,0.0012897593
218922,0.003112149
218923,0.0018489558
218924,0.0022108478
218925,0.00018823234
218926,0.0073780697
218927,0.0027104486
218928,0.0004701647
218929,0.0062695434
218930,0.00012434387
218931,0.0004735078
218932,0.0002300327
218933,5.190309e-05
218934,0.00034936232
218935,0.00034576916
218936,0.001193131
218937,0.003994761
218938,0.00023993998
218939,0.0009803697
218940,3.1932286e-05
218941,0.0024257668
218942,0.0016923742
218943,0.00091299857
218944,0.00024993904
218945,0.00037032182
218946,0.0004216599
218947,6.0975348e-05
218948,0.000626748
218949,0.00015960832
218950,0.006601641
218951,0.00043834426
218952,0.00036119006
218953,0.0007886236
218954,0.000111503694
218955,0.011145743
218956,0.0005522046
218957,0.00020438546
218958,0.00015351335
218959,0.00029102582
218960,0.015380088
218961,0.0010182754
218962,8.0647005e-05
218963,0.0030517408
218964,0.000796003
218965,0.0018691426
218966,0.0012102852
218967,0.0032320083
218968,0.001032625
218969,0.00015828537
218970,0.013184035
218971,0.0019340558
218972,0.0031969002
218973,0.9998093
218974,0.0013430773
218975,7.183108e-05
218976,0.0031851183
218977,0.0025168497
218978,0.006469795
218979,0.00022079342
218980,0.0026360895
218981,0.0011203875
218982,0.0013529364
218983,0.00010377086
218984,0.008256724
218985,0.00044823057
218986,0.00018679841
218987,0.003941524
218988,4.217238e-05
218989,0.00028825033
218990,0.0017464028
218991,0.0012251548
218992,8.136703e-05
218993,0.0026085242
218994,0.000101970276
218995,0.00014637949
218996,0.00010272674
218997,0.000575473
218998,0.00071220024
218999,0.00017351237
219000,0.00072198134
219001,0.0089023
219002,0.0012168846
219003,0.00010958421
219004,0.0013275204
219005,0.0006232701
219006,0.00011540648
219007,0.000495031
219008,0.00057863886
219009,0.006185406
219010,0.0052326676
219011,0.00026805827
219012,0.0013700273
219013,0.00013428269
219014,0.0014532247
219015,0.00023518493
219016,0.00014069407
219017,0.002043562
219018,0.00032295336
219019,0.0028741634
219020,0.0016737866
219021,0.00047012168
219022,0.0008341133
219023,0.0005347749
219024,0.00083726784
219025,0.0120789325
219026,9.147184e-05
219027,0.0005184752
219028,0.0012181179
219029,0.00018502558
219030,0.0001837031
219031,0.00014021112
219032,0.0034439939
219033,0.004469127
219034,0.00036867466
219035,0.00013483402
219036,0.000717122
219037,0.0014630452
219038,0.00014276485
219039,0.01337369
219040,7.606533e-05
219041,0.00039536314
219042,0.0011826995
219043,0.001301905
219044,0.00023805231
219045,8.014553e-05
219046,0.00077978766
219047,0.0006862748
219048,0.0016890849
219049,0.00013674435
219050,0.00089130254
219051,0.0008370054
219052,0.00014650126
219053,0.00020628613
219054,0.00014603556
219055,0.00018823377
219056,0.00050906575
219057,0.006324737
219058,0.00040501298
219059,0.00019165048
219060,0.0006659999
219061,0.0021496979
219062,0.00028159344
219063,0.0011464161
219064,0.00012403313
219065,0.00020209668
219066,0.0041859336
219067,0.0053623016
219068,0.010031459
219069,0.0011440831
219070,0.002699576
219071,0.00080250716
219072,0.9992186
219073,0.00023145547
219074,0.0001537605
219075,0.0008474345
219076,0.0012657824
219077,0.0015752368
219078,0.0027341528
219079,0.00015322
219080,0.00022992263
219081,0.003409151
219082,0.00018686324
219083,0.00014857616
219084,0.00056609255
219085,0.0010819554
219086,0.0012856108
219087,0.002263201
219088,0.00021705442
219089,0.00090819766
219090,0.000501597
219091,0.00010395121
219092,9.686024e-05
219093,0.00012155568
219094,0.0004390922
219095,0.0046573533
219096,0.00069884944
219097,2.6253409e-05
219098,0.00025623012
219099,0.008417613
219100,0.0074035926
219101,0.00047162958
219102,0.0035194245
219103,0.0004396924
219104,0.00025533047
219105,0.0036217356
219106,0.00047203145
219107,0.0010955522
219108,0.00018680481
219109,0.00015434057
219110,0.00035618845
219111,5.7101e-05
219112,0.00027028762
219113,0.005593329
219114,0.0003069575
219115,0.001069651
219116,0.021285051
219117,0.0077048764
219118,0.0005108748
219119,0.009133621
219120,0.00029904532
219121,0.00020261762
219122,0.00036671117
219123,0.00021431052
219124,0.016890611
219125,0.0001970296
219126,0.0007110938
219127,0.0038266208
219128,0.0019588666
219129,0.0014988077
219130,0.00014043765
219131,2.0781583e-05
219132,0.0005352395
219133,0.00048063914
219134,0.0005356278
219135,0.00022298221
219136,0.0026916142
219137,0.0005411826
219138,0.00016170269
219139,0.0007153565
219140,0.00010200849
219141,0.00084828323
219142,0.00010935362
219143,0.0021527677
219144,0.00114283
219145,0.00088925305
219146,8.189254e-05
219147,0.18126898
219148,0.00019308444
219149,0.00020776737
219150,0.00055716827
219151,0.003981903
219152,0.00015147579
219153,0.00017055764
219154,0.0006018391
219155,0.0012046725
219156,4.536113e-05
219157,0.00018646581
219158,0.0022501904
219159,0.0041946247
219160,0.00069931184
219161,0.007133107
219162,8.885187e-05
219163,0.0002933997
219164,0.00016796347
219165,0.0005567664
219166,0.0015925189
219167,0.0069016838
219168,0.0005100097
219169,0.00059014827
219170,9.431968e-05
219171,0.0007004247
219172,0.0011026085
219173,0.0009475988
219174,0.002560558
219175,5.620426e-05
219176,0.00013907107
219177,0.0007490134
219178,0.0014015649
219179,0.0005198033
219180,0.000116581235
219181,0.0010962731
219182,0.004771005
219183,0.0020452167
219184,0.0025060212
219185,6.8747664e-05
219186,6.934393e-05
219187,0.0015598328
219188,0.00022504717
219189,0.0015769387
219190,0.00085504225
219191,0.00021676117
219192,0.004810695
219193,0.00030059516
219194,6.793875e-05
219195,0.0003033373
219196,0.0005339559
219197,0.0002418719
219198,0.00060244283
219199,0.0029230814
219200,4.9715673e-05
219201,0.00095355994
219202,0.0049940036
219203,0.00038675262
219204,0.00026248372
219205,0.0013753651
219206,0.0017839923
219207,0.020612724
219208,9.818204e-05
219209,0.00053465285
219210,0.0037953604
219211,0.0008045898
219212,0.0002258957
219213,0.0019098059
219214,0.0013296619
219215,0.00023723775
219216,0.0011331355
219217,0.00066128076
219218,0.0013356253
219219,0.00033935372
219220,0.00014369794
219221,0.0016311738
219222,0.00031260657
219223,7.1096045e-05
219224,0.00043648895
219225,0.00016790214
219226,0.00074743864
219227,0.0006694516
219228,0.00014537257
219229,0.00019244979
219230,0.00012305981
219231,0.0003069885
219232,0.00068967236
219233,0.0005316439
219234,0.0024883458
219235,0.0045621796
219236,0.0003921225
219237,0.00065812265
219238,0.00026001583
219239,0.012828223
219240,0.00023285171
219241,0.0002204188
219242,0.0016231092
219243,4.5434594e-05
219244,0.00014667779
219245,0.00019077442
219246,0.00030378994
219247,0.0026564368
219248,0.00010745116
219249,0.0025996221
219250,0.001407134
219251,0.0005417694
219252,0.0005547873
219253,0.039966952
219254,0.0012028613
219255,0.00013115379
219256,0.00037908845
219257,0.00030905352
219258,0.00023375172
219259,0.0039328435
219260,0.00042885388
219261,0.003671766
219262,0.00014904384
219263,0.0055439486
219264,0.00075205776
219265,0.99959224
219266,0.015178481
219267,0.001553739
219268,0.0011826042
219269,0.9983209
219270,0.00036927706
219271,0.00030277274
219272,0.0004935883
219273,0.00024085934
219274,0.0010653472
219275,0.0007655366
219276,0.00053809123
219277,0.00057462405
219278,0.00021509948
219279,0.0035197656
219280,9.111178e-05
219281,0.0001894815
219282,0.0009850233
219283,0.0001664095
219284,5.709839e-05
219285,0.014416639
219286,0.00034516075
219287,0.0016213323
219288,0.0003841013
219289,0.0014604847
219290,0.00046952107
219291,0.02870138
219292,0.0024032667
219293,0.00045955356
219294,0.00080923643
219295,0.00016500738
219296,0.003098583
219297,0.03348871
219298,0.00011605881
219299,0.00020175686
219300,0.00040640417
219301,0.0014585318
219302,0.0012993483
219303,0.0010273003
219304,0.004668301
219305,0.00036156163
219306,0.0051499913
219307,0.99891746
219308,0.0010948256
219309,0.0018779276
219310,0.0024456729
219311,0.0004630399
219312,0.00029505277
219313,0.0006473967
219314,0.0004224525
219315,6.980331e-05
219316,0.00037634035
219317,0.00018789397
219318,0.000563857
219319,0.0025684445
219320,0.00028197034
219321,0.0004878643
219322,7.890738e-05
219323,0.0003536454
219324,0.001819549
219325,0.0023418753
219326,0.0024428046
219327,0.00013846371
219328,0.0007950569
219329,8.347017e-05
219330,0.00017358038
219331,0.0010367829
219332,0.0009532134
219333,0.0015598364
219334,0.00027300598
219335,0.006204355
219336,0.0023307477
219337,0.00042942312
219338,0.0003333808
219339,7.418744e-05
219340,0.00041769745
219341,7.295605e-05
219342,0.00058801216
219343,0.0015846656
219344,0.020210799
219345,0.0006817738
219346,0.0005498926
219347,6.726156e-05
219348,0.0013132353
219349,0.003049715
219350,0.008357015
219351,0.00010387927
219352,0.0060796426
219353,0.00069574575
219354,0.004591113
219355,0.0008054249
219356,0.0029128415
219357,0.00015069438
219358,0.00047657927
219359,0.00022770457
219360,0.0014105539
219361,0.0029972158
219362,0.0015711826
219363,0.0027673298
219364,0.0006462227
219365,0.007161182
219366,0.0009416932
219367,0.0011506393
219368,0.00045863172
219369,0.0005736568
219370,0.0054996004
219371,0.00018097184
219372,0.0038761382
219373,0.0007647445
219374,0.0010299177
219375,0.004743182
219376,0.00053739804
219377,0.0074248295
219378,0.003057273
219379,7.906955e-05
219380,0.00027457112
219381,0.0018908773
219382,0.00052538124
219383,0.0001872301
219384,0.017077152
219385,0.00014251446
219386,0.0010091662
219387,0.000458352
219388,0.0024776198
219389,0.004416598
219390,0.0016754358
219391,0.00063065113
219392,0.0001137173
219393,0.0049351817
219394,9.011877e-05
219395,0.0021358696
219396,0.0061309175
219397,0.0007614075
219398,0.0004484314
219399,0.00016096751
219400,0.0037671097
219401,0.0025656961
219402,0.00012837049
219403,0.0010378956
219404,0.9745969
219405,0.00016586963
219406,0.00013566806
219407,0.0077231373
219408,0.00020160129
219409,0.00027342694
219410,0.00026179766
219411,8.891416e-05
219412,0.00023064786
219413,0.00015812018
219414,9.250948e-05
219415,8.815291e-05
219416,0.0019222421
219417,0.0006786818
219418,0.0009989709
219419,5.7398705e-05
219420,0.0010824301
219421,9.4101015e-05
219422,0.0006823868
219423,0.004803961
219424,0.010864281
219425,0.006624317
219426,0.0008809189
219427,0.00010983655
219428,5.9376474e-05
219429,0.0009892983
219430,0.0005392889
219431,0.00047107175
219432,0.00071153545
219433,0.0010048442
219434,9.755852e-05
219435,0.0042396784
219436,0.00028953687
219437,0.0011672082
219438,0.0011025922
219439,0.00036011424
219440,0.002145207
219441,0.00056086713
219442,0.00048576551
219443,0.0010340499
